PING 10.10.206.50 (10.10.206.50) 56(84) bytes of data.
64 bytes from 10.10.206.50: icmp_seq=36 ttl=64 time=120 ms
64 bytes from 10.10.206.50: icmp_seq=37 ttl=64 time=124 ms
64 bytes from 10.10.206.50: icmp_seq=38 ttl=64 time=128 ms
64 bytes from 10.10.206.50: icmp_seq=39 ttl=64 time=12.0 ms
64 bytes from 10.10.206.50: icmp_seq=40 ttl=64 time=122 ms
64 bytes from 10.10.206.50: icmp_seq=41 ttl=64 time=142 ms
64 bytes from 10.10.206.50: icmp_seq=42 ttl=64 time=145 ms
64 bytes from 10.10.206.50: icmp_seq=43 ttl=64 time=3.13 ms
64 bytes from 10.10.206.50: icmp_seq=44 ttl=64 time=2.42 ms
64 bytes from 10.10.206.50: icmp_seq=45 ttl=64 time=3.46 ms
64 bytes from 10.10.206.50: icmp_seq=46 ttl=64 time=59.4 ms
64 bytes from 10.10.206.50: icmp_seq=47 ttl=64 time=3.33 ms
64 bytes from 10.10.206.50: icmp_seq=48 ttl=64 time=178 ms
64 bytes from 10.10.206.50: icmp_seq=49 ttl=64 time=3.76 ms
64 bytes from 10.10.206.50: icmp_seq=50 ttl=64 time=165 ms
64 bytes from 10.10.206.50: icmp_seq=51 ttl=64 time=84.8 ms
64 bytes from 10.10.206.50: icmp_seq=52 ttl=64 time=18.2 ms
64 bytes from 10.10.206.50: icmp_seq=53 ttl=64 time=21.1 ms
64 bytes from 10.10.206.50: icmp_seq=54 ttl=64 time=14.6 ms
64 bytes from 10.10.206.50: icmp_seq=55 ttl=64 time=97.0 ms
64 bytes from 10.10.206.50: icmp_seq=56 ttl=64 time=3.95 ms
64 bytes from 10.10.206.50: icmp_seq=57 ttl=64 time=105 ms
64 bytes from 10.10.206.50: icmp_seq=58 ttl=64 time=120 ms
64 bytes from 10.10.206.50: icmp_seq=59 ttl=64 time=112 ms
64 bytes from 10.10.206.50: icmp_seq=60 ttl=64 time=117 ms
64 bytes from 10.10.206.50: icmp_seq=61 ttl=64 time=135 ms
64 bytes from 10.10.206.50: icmp_seq=62 ttl=64 time=126 ms
64 bytes from 10.10.206.50: icmp_seq=63 ttl=64 time=133 ms
64 bytes from 10.10.206.50: icmp_seq=64 ttl=64 time=133 ms
64 bytes from 10.10.206.50: icmp_seq=65 ttl=64 time=4.63 ms
64 bytes from 10.10.206.50: icmp_seq=66 ttl=64 time=3.67 ms
64 bytes from 10.10.206.50: icmp_seq=67 ttl=64 time=6.40 ms
64 bytes from 10.10.206.50: icmp_seq=68 ttl=64 time=213 ms
64 bytes from 10.10.206.50: icmp_seq=69 ttl=64 time=9.12 ms
64 bytes from 10.10.206.50: icmp_seq=70 ttl=64 time=248 ms
64 bytes from 10.10.206.50: icmp_seq=71 ttl=64 time=73.9 ms
64 bytes from 10.10.206.50: icmp_seq=72 ttl=64 time=18.4 ms
64 bytes from 10.10.206.50: icmp_seq=73 ttl=64 time=159 ms
64 bytes from 10.10.206.50: icmp_seq=74 ttl=64 time=164 ms
64 bytes from 10.10.206.50: icmp_seq=75 ttl=64 time=64.3 ms
64 bytes from 10.10.206.50: icmp_seq=76 ttl=64 time=4.76 ms
64 bytes from 10.10.206.50: icmp_seq=77 ttl=64 time=8.22 ms
64 bytes from 10.10.206.50: icmp_seq=78 ttl=64 time=3.39 ms
64 bytes from 10.10.206.50: icmp_seq=79 ttl=64 time=183 ms
64 bytes from 10.10.206.50: icmp_seq=80 ttl=64 time=202 ms
64 bytes from 10.10.206.50: icmp_seq=81 ttl=64 time=3.12 ms
64 bytes from 10.10.206.50: icmp_seq=82 ttl=64 time=15.6 ms
64 bytes from 10.10.206.50: icmp_seq=83 ttl=64 time=16.9 ms
64 bytes from 10.10.206.50: icmp_seq=84 ttl=64 time=2.27 ms
64 bytes from 10.10.206.50: icmp_seq=85 ttl=64 time=3.40 ms
64 bytes from 10.10.206.50: icmp_seq=86 ttl=64 time=2.45 ms
64 bytes from 10.10.206.50: icmp_seq=87 ttl=64 time=3.04 ms
64 bytes from 10.10.206.50: icmp_seq=88 ttl=64 time=3.74 ms
64 bytes from 10.10.206.50: icmp_seq=89 ttl=64 time=121 ms
64 bytes from 10.10.206.50: icmp_seq=90 ttl=64 time=6.33 ms
64 bytes from 10.10.206.50: icmp_seq=91 ttl=64 time=130 ms
64 bytes from 10.10.206.50: icmp_seq=92 ttl=64 time=119 ms
64 bytes from 10.10.206.50: icmp_seq=93 ttl=64 time=141 ms
64 bytes from 10.10.206.50: icmp_seq=94 ttl=64 time=143 ms
64 bytes from 10.10.206.50: icmp_seq=95 ttl=64 time=2.25 ms
64 bytes from 10.10.206.50: icmp_seq=96 ttl=64 time=152 ms
64 bytes from 10.10.206.50: icmp_seq=97 ttl=64 time=2.79 ms
64 bytes from 10.10.206.50: icmp_seq=98 ttl=64 time=2.29 ms
64 bytes from 10.10.206.50: icmp_seq=99 ttl=64 time=48.4 ms
64 bytes from 10.10.206.50: icmp_seq=100 ttl=64 time=6.21 ms

--- 10.10.206.50 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 19877ms
rtt min/avg/max/mdev = 2.018/59.509/247.535/65.638 ms, pipe 2
