PING 10.10.206.50 (10.10.206.50) 56(84) bytes of data.
64 bytes from 10.10.206.50: icmp_seq=33 ttl=64 time=154 ms
64 bytes from 10.10.206.50: icmp_seq=34 ttl=64 time=158 ms
64 bytes from 10.10.206.50: icmp_seq=35 ttl=64 time=150 ms
64 bytes from 10.10.206.50: icmp_seq=36 ttl=64 time=102 ms
64 bytes from 10.10.206.50: icmp_seq=37 ttl=64 time=107 ms
64 bytes from 10.10.206.50: icmp_seq=38 ttl=64 time=152 ms
64 bytes from 10.10.206.50: icmp_seq=39 ttl=64 time=155 ms
64 bytes from 10.10.206.50: icmp_seq=40 ttl=64 time=120 ms
64 bytes from 10.10.206.50: icmp_seq=41 ttl=64 time=1.97 ms
64 bytes from 10.10.206.50: icmp_seq=42 ttl=64 time=7.92 ms
64 bytes from 10.10.206.50: icmp_seq=43 ttl=64 time=2.13 ms
64 bytes from 10.10.206.50: icmp_seq=44 ttl=64 time=2.77 ms
64 bytes from 10.10.206.50: icmp_seq=45 ttl=64 time=1.99 ms
64 bytes from 10.10.206.50: icmp_seq=46 ttl=64 time=2.27 ms
64 bytes from 10.10.206.50: icmp_seq=47 ttl=64 time=2.85 ms
64 bytes from 10.10.206.50: icmp_seq=48 ttl=64 time=17.6 ms
64 bytes from 10.10.206.50: icmp_seq=49 ttl=64 time=39.7 ms
64 bytes from 10.10.206.50: icmp_seq=50 ttl=64 time=2.05 ms
64 bytes from 10.10.206.50: icmp_seq=51 ttl=64 time=4.16 ms
64 bytes from 10.10.206.50: icmp_seq=52 ttl=64 time=2.03 ms
64 bytes from 10.10.206.50: icmp_seq=53 ttl=64 time=3.41 ms
64 bytes from 10.10.206.50: icmp_seq=54 ttl=64 time=47.9 ms
64 bytes from 10.10.206.50: icmp_seq=55 ttl=64 time=67.6 ms
64 bytes from 10.10.206.50: icmp_seq=56 ttl=64 time=2.10 ms
64 bytes from 10.10.206.50: icmp_seq=57 ttl=64 time=3.37 ms
64 bytes from 10.10.206.50: icmp_seq=58 ttl=64 time=3.53 ms
64 bytes from 10.10.206.50: icmp_seq=59 ttl=64 time=2.79 ms
64 bytes from 10.10.206.50: icmp_seq=60 ttl=64 time=2.04 ms
64 bytes from 10.10.206.50: icmp_seq=61 ttl=64 time=2.88 ms
64 bytes from 10.10.206.50: icmp_seq=62 ttl=64 time=4.84 ms
64 bytes from 10.10.206.50: icmp_seq=63 ttl=64 time=2.17 ms
64 bytes from 10.10.206.50: icmp_seq=64 ttl=64 time=3.67 ms
64 bytes from 10.10.206.50: icmp_seq=65 ttl=64 time=2.53 ms
64 bytes from 10.10.206.50: icmp_seq=66 ttl=64 time=2.89 ms
64 bytes from 10.10.206.50: icmp_seq=67 ttl=64 time=14.3 ms
64 bytes from 10.10.206.50: icmp_seq=68 ttl=64 time=6.27 ms
64 bytes from 10.10.206.50: icmp_seq=69 ttl=64 time=2.10 ms
64 bytes from 10.10.206.50: icmp_seq=70 ttl=64 time=2.10 ms
64 bytes from 10.10.206.50: icmp_seq=71 ttl=64 time=25.9 ms
64 bytes from 10.10.206.50: icmp_seq=72 ttl=64 time=2.27 ms
64 bytes from 10.10.206.50: icmp_seq=73 ttl=64 time=39.0 ms
64 bytes from 10.10.206.50: icmp_seq=74 ttl=64 time=2.35 ms
64 bytes from 10.10.206.50: icmp_seq=75 ttl=64 time=92.3 ms
64 bytes from 10.10.206.50: icmp_seq=76 ttl=64 time=132 ms
64 bytes from 10.10.206.50: icmp_seq=77 ttl=64 time=113 ms
64 bytes from 10.10.206.50: icmp_seq=78 ttl=64 time=2.20 ms
64 bytes from 10.10.206.50: icmp_seq=79 ttl=64 time=2.31 ms
64 bytes from 10.10.206.50: icmp_seq=80 ttl=64 time=3.05 ms
64 bytes from 10.10.206.50: icmp_seq=81 ttl=64 time=6.49 ms
64 bytes from 10.10.206.50: icmp_seq=82 ttl=64 time=3.50 ms
64 bytes from 10.10.206.50: icmp_seq=83 ttl=64 time=2.38 ms
64 bytes from 10.10.206.50: icmp_seq=84 ttl=64 time=2.35 ms
64 bytes from 10.10.206.50: icmp_seq=85 ttl=64 time=3.07 ms
64 bytes from 10.10.206.50: icmp_seq=86 ttl=64 time=173 ms
64 bytes from 10.10.206.50: icmp_seq=87 ttl=64 time=177 ms
64 bytes from 10.10.206.50: icmp_seq=88 ttl=64 time=142 ms
64 bytes from 10.10.206.50: icmp_seq=89 ttl=64 time=2.75 ms
64 bytes from 10.10.206.50: icmp_seq=90 ttl=64 time=2.27 ms
64 bytes from 10.10.206.50: icmp_seq=91 ttl=64 time=5.39 ms
64 bytes from 10.10.206.50: icmp_seq=92 ttl=64 time=14.4 ms
64 bytes from 10.10.206.50: icmp_seq=93 ttl=64 time=17.7 ms
64 bytes from 10.10.206.50: icmp_seq=94 ttl=64 time=101 ms
64 bytes from 10.10.206.50: icmp_seq=95 ttl=64 time=4.30 ms
64 bytes from 10.10.206.50: icmp_seq=96 ttl=64 time=2.77 ms
64 bytes from 10.10.206.50: icmp_seq=97 ttl=64 time=115 ms
64 bytes from 10.10.206.50: icmp_seq=98 ttl=64 time=2.03 ms
64 bytes from 10.10.206.50: icmp_seq=99 ttl=64 time=2.33 ms
64 bytes from 10.10.206.50: icmp_seq=100 ttl=64 time=126 ms

--- 10.10.206.50 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 19861ms
rtt min/avg/max/mdev = 1.971/52.071/203.838/60.189 ms, pipe 2
