PING 10.10.206.50 (10.10.206.50) 56(84) bytes of data.
64 bytes from 10.10.206.50: icmp_seq=43 ttl=64 time=97.2 ms
64 bytes from 10.10.206.50: icmp_seq=44 ttl=64 time=5.10 ms
64 bytes from 10.10.206.50: icmp_seq=45 ttl=64 time=109 ms
64 bytes from 10.10.206.50: icmp_seq=46 ttl=64 time=1.88 ms
64 bytes from 10.10.206.50: icmp_seq=47 ttl=64 time=47.0 ms
64 bytes from 10.10.206.50: icmp_seq=48 ttl=64 time=16.7 ms
64 bytes from 10.10.206.50: icmp_seq=49 ttl=64 time=18.9 ms
64 bytes from 10.10.206.50: icmp_seq=50 ttl=64 time=4.42 ms
64 bytes from 10.10.206.50: icmp_seq=51 ttl=64 time=39.2 ms
64 bytes from 10.10.206.50: icmp_seq=52 ttl=64 time=138 ms
64 bytes from 10.10.206.50: icmp_seq=53 ttl=64 time=2.58 ms
64 bytes from 10.10.206.50: icmp_seq=54 ttl=64 time=144 ms
64 bytes from 10.10.206.50: icmp_seq=55 ttl=64 time=4.47 ms
64 bytes from 10.10.206.50: icmp_seq=56 ttl=64 time=52.9 ms
64 bytes from 10.10.206.50: icmp_seq=57 ttl=64 time=17.5 ms
64 bytes from 10.10.206.50: icmp_seq=58 ttl=64 time=63.5 ms
64 bytes from 10.10.206.50: icmp_seq=59 ttl=64 time=166 ms
64 bytes from 10.10.206.50: icmp_seq=60 ttl=64 time=8.88 ms
64 bytes from 10.10.206.50: icmp_seq=61 ttl=64 time=156 ms
64 bytes from 10.10.206.50: icmp_seq=62 ttl=64 time=4.81 ms
64 bytes from 10.10.206.50: icmp_seq=63 ttl=64 time=7.72 ms
64 bytes from 10.10.206.50: icmp_seq=64 ttl=64 time=103 ms
64 bytes from 10.10.206.50: icmp_seq=65 ttl=64 time=2.48 ms
64 bytes from 10.10.206.50: icmp_seq=66 ttl=64 time=46.3 ms
64 bytes from 10.10.206.50: icmp_seq=67 ttl=64 time=11.4 ms
64 bytes from 10.10.206.50: icmp_seq=68 ttl=64 time=4.49 ms
64 bytes from 10.10.206.50: icmp_seq=69 ttl=64 time=209 ms
64 bytes from 10.10.206.50: icmp_seq=70 ttl=64 time=8.98 ms
64 bytes from 10.10.206.50: icmp_seq=71 ttl=64 time=77.5 ms
64 bytes from 10.10.206.50: icmp_seq=72 ttl=64 time=4.87 ms
64 bytes from 10.10.206.50: icmp_seq=73 ttl=64 time=16.9 ms
64 bytes from 10.10.206.50: icmp_seq=74 ttl=64 time=153 ms
64 bytes from 10.10.206.50: icmp_seq=75 ttl=64 time=3.14 ms
64 bytes from 10.10.206.50: icmp_seq=76 ttl=64 time=130 ms
64 bytes from 10.10.206.50: icmp_seq=77 ttl=64 time=5.22 ms
64 bytes from 10.10.206.50: icmp_seq=78 ttl=64 time=42.5 ms
64 bytes from 10.10.206.50: icmp_seq=79 ttl=64 time=6.08 ms
64 bytes from 10.10.206.50: icmp_seq=80 ttl=64 time=3.43 ms
64 bytes from 10.10.206.50: icmp_seq=81 ttl=64 time=127 ms
64 bytes from 10.10.206.50: icmp_seq=82 ttl=64 time=2.76 ms
64 bytes from 10.10.206.50: icmp_seq=83 ttl=64 time=69.9 ms
64 bytes from 10.10.206.50: icmp_seq=84 ttl=64 time=8.81 ms
64 bytes from 10.10.206.50: icmp_seq=85 ttl=64 time=26.0 ms
64 bytes from 10.10.206.50: icmp_seq=86 ttl=64 time=15.0 ms
64 bytes from 10.10.206.50: icmp_seq=87 ttl=64 time=13.8 ms
64 bytes from 10.10.206.50: icmp_seq=88 ttl=64 time=67.0 ms
64 bytes from 10.10.206.50: icmp_seq=89 ttl=64 time=5.32 ms
64 bytes from 10.10.206.50: icmp_seq=90 ttl=64 time=2.45 ms
64 bytes from 10.10.206.50: icmp_seq=91 ttl=64 time=3.82 ms
64 bytes from 10.10.206.50: icmp_seq=92 ttl=64 time=2.47 ms
64 bytes from 10.10.206.50: icmp_seq=93 ttl=64 time=3.71 ms
64 bytes from 10.10.206.50: icmp_seq=94 ttl=64 time=4.94 ms
64 bytes from 10.10.206.50: icmp_seq=95 ttl=64 time=2.36 ms
64 bytes from 10.10.206.50: icmp_seq=96 ttl=64 time=2.11 ms
64 bytes from 10.10.206.50: icmp_seq=97 ttl=64 time=2.49 ms
64 bytes from 10.10.206.50: icmp_seq=98 ttl=64 time=2.36 ms
64 bytes from 10.10.206.50: icmp_seq=99 ttl=64 time=125 ms
64 bytes from 10.10.206.50: icmp_seq=100 ttl=64 time=25.4 ms

--- 10.10.206.50 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 19872ms
rtt min/avg/max/mdev = 1.770/30.174/209.482/47.556 ms, pipe 2
