PING 10.10.206.50 (10.10.206.50) 56(84) bytes of data.
64 bytes from 10.10.206.50: icmp_seq=54 ttl=64 time=120 ms
64 bytes from 10.10.206.50: icmp_seq=55 ttl=64 time=2.23 ms
64 bytes from 10.10.206.50: icmp_seq=56 ttl=64 time=60.0 ms
64 bytes from 10.10.206.50: icmp_seq=57 ttl=64 time=2.63 ms
64 bytes from 10.10.206.50: icmp_seq=58 ttl=64 time=33.6 ms
64 bytes from 10.10.206.50: icmp_seq=59 ttl=64 time=165 ms
64 bytes from 10.10.206.50: icmp_seq=60 ttl=64 time=3.12 ms
64 bytes from 10.10.206.50: icmp_seq=61 ttl=64 time=258 ms
64 bytes from 10.10.206.50: icmp_seq=62 ttl=64 time=53.7 ms
64 bytes from 10.10.206.50: icmp_seq=63 ttl=64 time=152 ms
64 bytes from 10.10.206.50: icmp_seq=64 ttl=64 time=1.98 ms
64 bytes from 10.10.206.50: icmp_seq=65 ttl=64 time=58.5 ms
64 bytes from 10.10.206.50: icmp_seq=66 ttl=64 time=7.38 ms
64 bytes from 10.10.206.50: icmp_seq=67 ttl=64 time=68.1 ms
64 bytes from 10.10.206.50: icmp_seq=68 ttl=64 time=38.4 ms
64 bytes from 10.10.206.50: icmp_seq=69 ttl=64 time=180 ms
64 bytes from 10.10.206.50: icmp_seq=70 ttl=64 time=80.8 ms
64 bytes from 10.10.206.50: icmp_seq=71 ttl=64 time=153 ms
64 bytes from 10.10.206.50: icmp_seq=72 ttl=64 time=52.5 ms
64 bytes from 10.10.206.50: icmp_seq=73 ttl=64 time=68.7 ms
64 bytes from 10.10.206.50: icmp_seq=74 ttl=64 time=212 ms
64 bytes from 10.10.206.50: icmp_seq=75 ttl=64 time=91.6 ms
64 bytes from 10.10.206.50: icmp_seq=76 ttl=64 time=2.18 ms
64 bytes from 10.10.206.50: icmp_seq=77 ttl=64 time=2.51 ms
64 bytes from 10.10.206.50: icmp_seq=78 ttl=64 time=89.6 ms
64 bytes from 10.10.206.50: icmp_seq=79 ttl=64 time=1.96 ms
64 bytes from 10.10.206.50: icmp_seq=80 ttl=64 time=32.3 ms
64 bytes from 10.10.206.50: icmp_seq=81 ttl=64 time=13.6 ms
64 bytes from 10.10.206.50: icmp_seq=82 ttl=64 time=3.35 ms
64 bytes from 10.10.206.50: icmp_seq=83 ttl=64 time=118 ms
64 bytes from 10.10.206.50: icmp_seq=84 ttl=64 time=3.02 ms
64 bytes from 10.10.206.50: icmp_seq=85 ttl=64 time=133 ms
64 bytes from 10.10.206.50: icmp_seq=86 ttl=64 time=2.37 ms
64 bytes from 10.10.206.50: icmp_seq=87 ttl=64 time=5.97 ms
64 bytes from 10.10.206.50: icmp_seq=88 ttl=64 time=155 ms
64 bytes from 10.10.206.50: icmp_seq=89 ttl=64 time=4.30 ms
64 bytes from 10.10.206.50: icmp_seq=90 ttl=64 time=157 ms
64 bytes from 10.10.206.50: icmp_seq=91 ttl=64 time=4.59 ms
64 bytes from 10.10.206.50: icmp_seq=92 ttl=64 time=3.61 ms
64 bytes from 10.10.206.50: icmp_seq=93 ttl=64 time=65.8 ms
64 bytes from 10.10.206.50: icmp_seq=94 ttl=64 time=74.0 ms
64 bytes from 10.10.206.50: icmp_seq=95 ttl=64 time=5.86 ms
64 bytes from 10.10.206.50: icmp_seq=96 ttl=64 time=80.9 ms
64 bytes from 10.10.206.50: icmp_seq=97 ttl=64 time=6.03 ms
64 bytes from 10.10.206.50: icmp_seq=98 ttl=64 time=22.0 ms
64 bytes from 10.10.206.50: icmp_seq=99 ttl=64 time=90.2 ms
64 bytes from 10.10.206.50: icmp_seq=100 ttl=64 time=5.42 ms

--- 10.10.206.50 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 19877ms
rtt min/avg/max/mdev = 1.816/63.199/258.388/69.009 ms, pipe 2
